model,opts,median,p90,max,within3dB,npts,walltime_s,scenario,param,mode
raysolver,"(solver_tol = 1.0e-6,)",0.6279531849072129,3.120064887827117,13.002060424608658,0.8946228363986442,49859,0.800162916,duct,solver_tol,incoherent
raysolver,"(solver_tol = 1.0e-8,)",0.3334986144943741,1.4512397122583394,11.377185727042487,0.9808860987986121,49859,0.784003375,duct,solver_tol,incoherent
raysolver,"(solver_tol = 1.0e-10,)",0.0,0.0,0.0,1.0,49859,0.80376425,duct,solver_tol,incoherent
raysolver,"(solver_tol = 0.0001,)",3.055433854432323,10.092893112519516,39.201302328757556,0.49368324946387243,47097,0.824182834,duct,solver_tol,coherent
raysolver,"(solver_tol = 1.0e-6,)",3.0719556577647182,10.021549428926704,36.657047455582635,0.49257357757072534,47331,0.902092042,duct,solver_tol,coherent
raysolver,"(solver_tol = 1.0e-8,)",2.1441302902151165,8.64527346135499,44.24871656625956,0.5955405204144593,47001,0.844533,duct,solver_tol,coherent
raysolver,"(solver_tol = 1.0e-10,)",0.0,0.0,0.0,1.0,48479,0.840343125,duct,solver_tol,coherent
bellhop,"(beam_type = :geometric,)",0.01447286001065251,0.7380532493740304,20.923038251639284,0.9689067201604814,49850,0.093430333,duct,beam_type,incoherent
bellhop,"(beam_type = :gaussian,)",0.0,0.0,0.0,1.0,49918,0.173729542,duct,beam_type,incoherent
bellhop,"(beam_type = :geometric,)",0.14442294760821284,1.761716889768154,31.881347329848026,0.9500834996537819,49102,0.105043334,duct,beam_type,coherent
bellhop,"(beam_type = :gaussian,)",0.0,0.0,0.0,1.0,49295,0.2143975,duct,beam_type,coherent
bellhop,"(nbeams = 250,)",0.05110753846704341,1.473621540400046,27.12193839811352,0.95444332998997,49850,0.023658417,duct,nbeams,incoherent
bellhop,"(nbeams = 500,)",0.025539959149170954,1.2841793934850214,25.715880429205903,0.9735205616850552,49850,0.033822375,duct,nbeams,incoherent
bellhop,"(nbeams = 1000,)",0.030895839638958478,1.3155449822809129,25.062418975177323,0.9668405215646941,49850,0.053500542,duct,nbeams,incoherent
bellhop,"(nbeams = 2000,)",0.0,0.0,0.0,1.0,49850,0.0920685,duct,nbeams,incoherent
bellhop,"(nbeams = 4000,)",0.005975324658223258,0.13776047344212541,15.152807320191172,0.9982948846539619,49850,0.182835541,duct,nbeams,incoherent
bellhop,"(nbeams = 0,)",0.0,0.0,0.0,1.0,49850,0.091986917,duct,nbeams,incoherent
bellhop,"(nbeams = 250,)",1.179263244321433,5.45062013035988,29.603590316639867,0.7542426791980464,48731,0.031593084,duct,nbeams,coherent
bellhop,"(nbeams = 500,)",0.3881610733217542,2.8773525030845652,29.161408418941612,0.9061779292609752,48997,0.04353375,duct,nbeams,coherent
bellhop,"(nbeams = 1000,)",0.18633922852331608,3.5724934866617986,27.52310439557111,0.8771177791385997,48990,0.064186417,duct,nbeams,coherent
bellhop,"(nbeams = 2000,)",0.0,0.0,0.0,1.0,49245,0.103975333,duct,nbeams,coherent
bellhop,"(nbeams = 4000,)",0.033739562704397486,0.5063646803126115,34.02636505129878,0.9940858466791318,49204,0.179218625,duct,nbeams,coherent
bellhop,"(nbeams = 0,)",0.0,0.0,0.0,1.0,49245,0.103210459,duct,nbeams,coherent
bellhopjl,"(beam_type = :geometric,)",0.014486035908532813,0.7381662028762562,20.923060421758635,0.9689067201604814,49850,0.070982709,duct,beam_type,incoherent
bellhopjl,"(beam_type = :gaussian,)",0.0,0.0,0.0,1.0,49918,0.147062125,duct,beam_type,incoherent
bellhopjl,"(beam_type = :geometric,)",0.14440625800891027,1.7607949836794248,32.08818238944602,0.9501609026844271,49098,0.084583667,duct,beam_type,coherent
bellhopjl,"(beam_type = :gaussian,)",0.0,0.0,0.0,1.0,49291,0.150427041,duct,beam_type,coherent
bellhopjl,"(nbeams = 250,)",0.05102145600433161,1.4711384274549384,27.12296062705328,0.9545035105315948,49850,0.013193208,duct,nbeams,incoherent
bellhopjl,"(nbeams = 500,)",0.025582773726235075,1.283898944396931,25.71797610764527,0.9735406218655968,49850,0.022128792,duct,nbeams,incoherent
bellhopjl,"(nbeams = 1000,)",0.030512796537301767,1.3030857728034246,25.069249741703466,0.967061183550652,49850,0.04052275,duct,nbeams,incoherent
bellhopjl,"(nbeams = 2000,)",0.0,0.0,0.0,1.0,49850,0.06859475,duct,nbeams,incoherent
bellhopjl,"(nbeams = 4000,)",0.005984552175299029,0.13968226588086158,15.174748819445895,0.9982547642928786,49850,0.1309315,duct,nbeams,incoherent
bellhopjl,"(nbeams = 0,)",0.0,0.0,0.0,1.0,49850,0.0707365,duct,nbeams,incoherent
bellhopjl,"(nbeams = 250,)",1.180038717519679,5.443694833872399,29.523364927930018,0.7542837208347869,48731,0.023007166,duct,nbeams,coherent
bellhopjl,"(nbeams = 500,)",0.3881812241197622,2.881803340283514,29.300402498059576,0.9055394538106707,48994,0.032553125,duct,nbeams,coherent
bellhopjl,"(nbeams = 1000,)",0.1840911209034175,3.5594870094749567,27.664724207646074,0.8781329088088824,48996,0.051667625,duct,nbeams,coherent
bellhopjl,"(nbeams = 2000,)",0.0,0.0,0.0,1.0,49245,0.079133708,duct,nbeams,coherent
bellhopjl,"(nbeams = 4000,)",0.03366731816793589,0.5036324773852385,33.31393090679096,0.994208023411779,49206,0.144690291,duct,nbeams,coherent
bellhopjl,"(nbeams = 0,)",0.0,0.0,0.0,1.0,49245,0.082532291,duct,nbeams,coherent
